W10_5.0mb	W20_5.0mb	W30_5.0mb	W40_5.0mb	W50_5.0mb	W60_5.0mb	W70_5.0mb	W80_5.0mb	W90_5.0mb	W100_5.0mb	total_5.0mb	W10_2.0mb	W20_2.0mb	W30_2.0mb	W40_2.0mb	W50_2.0mb	W60_2.0mb	W70_2.0mb	W80_2.0mb	W90_2.0mb	W100_2.0mb	total_2.0mb	W10_1.0mb	W20_1.0mb	W30_1.0mb	W40_1.0mb	W50_1.0mb	W60_1.0mb	W70_1.0mb	W80_1.0mb	W90_1.0mb	W100_1.0mb	total_1.0mb	W10_0.8mb	W20_0.8mb	W30_0.8mb	W40_0.8mb	W50_0.8mb	W60_0.8mb	W70_0.8mb	W80_0.8mb	W90_0.8mb	W100_0.8mb	total_0.8mb	W10_0.6mb	W20_0.6mb	W30_0.6mb	W40_0.6mb	W50_0.6mb	W60_0.6mb	W70_0.6mb	W80_0.6mb	W90_0.6mb	W100_0.6mb	total_0.6mb	W10_0.4mb	W20_0.4mb	W30_0.4mb	W40_0.4mb	W50_0.4mb	W60_0.4mb	W70_0.4mb	W80_0.4mb	W90_0.4mb	W100_0.4mb	total_0.4mb	W10_0.2mb	W20_0.2mb	W30_0.2mb	W40_0.2mb	W50_0.2mb	W60_0.2mb	W70_0.2mb	W80_0.2mb	W90_0.2mb	W100_0.2mb	total_0.2mb	p_unmap	p_map	p_supp	p_dup	p_mq	p_read2	p_good	sample_name
0.18380345768880801	0.00545950864422202	0.00818926296633303	0.00272975432211101	0.2556869881710646	0.2538671519563239	0.004549590536851683	0.02183803457688808	0.00818926296633303	0.2556869881710646	0.8971428571428571	0.18165001849796522	0.005549389567147614	0.008509064002959674	0.004069552349241583	0.2526822049574547	0.2556418793932667	0.003699593044765076	0.021087680355160933	0.005179430262671106	0.2619311875693674	0.8879763469119579	0.18351014330913828	0.00297785222408338	0.008375209380234505	0.012283640424343942	0.2482784291829518	0.24530057695886842	0.01060859854829704	0.01805322910850549	0.008189093616229295	0.26242322724734785	0.8847357154618805	0.1847550990025309	0.0026797677534613666	0.007741551287777281	0.01831174631531934	0.2367128182224207	0.24534762542801847	0.01622748250707161	0.01816287032901593	0.0064016674110465984	0.2636593717433378	0.8852134949920928	0.17809494260006206	0.0023787361671320714	0.003723239218119764	0.02802771744751267	0.23601199710414728	0.2518357637811563	0.030303030303030304	0.00589512876202296	0.003102699348433137	0.2606267452683835	0.9559070687098369	0.18503289473684212	0.0029904306220095694	0.009943181818181818	0.04111842105263158	0.1981907894736842	0.22742224880382775	0.04567882775119617	0.016671650717703348	0.0062799043062200955	0.2666716507177033	0.881972833970724	0.18430828111515515	0.005027953922929721	0.01804810326066564	0.06600127574950283	0.15729240929045815	0.191512513601741	0.07571948519755356	0.023413755581404076	0.009568121271246857	0.269108101009343	0.8789617756670295	0.0023373108623446917	0.9976626891376553	0.0004873701637432282	0.26163795815377794	0.06477797424920109	0.3347340921533404	0.33602529441759266	HG00268x01PE20461
0.21383075523202913	0.006369426751592357	0.018198362147406732	0.010009099181073703	0.2929936305732484	0.275705186533212	0.00272975432211101	0.006369426751592357	0.00272975432211101	0.1710646041856233	0.8971428571428571	0.22049574546799852	0.004809470958194599	0.016278209396966333	0.009618941916389198	0.28967813540510545	0.2748797632260451	0.004809470958194599	0.005179430262671106	0.0022197558268590455	0.17203107658157601	0.8879763469119579	0.2228635263451871	0.004468441630981195	0.015080990504561534	0.015639545708434184	0.27220256935393783	0.2781604915285794	0.010426363805622788	0.005771737106684044	0.0022342208154905977	0.17315211320052132	0.8844063889346286	0.2242740134028295	0.002680565897244974	0.01563663440059568	0.019508562918838422	0.2626954579300074	0.2772896500372301	0.016827997021593447	0.005510052122114669	0.0014892032762472078	0.1740878629932986	0.8849499209277807	0.219762027935851	0.003414381789963787	0.005380237972064149	0.028039317123642007	0.2635281945162959	0.28391101914123124	0.02824624935333678	0.0014485256078634247	0.002172788411795137	0.16409725814795653	0.9555116164112704	0.2266776389616219	0.004039799506246727	0.013914864965960949	0.043988927956908806	0.2311663050796738	0.2558539687289594	0.04174459489788285	0.005910077055435027	0.0017206553452532355	0.1749831675020573	0.8813794012923645	0.2281405904197457	0.004688848043812596	0.02149367943283694	0.07078285006939496	0.1850031884166698	0.22363929629768559	0.073333583405229	0.014329119621891293	0.0030383735323905622	0.1755504707603436	0.8792256192078097	0.0017887679509329785	0.998211232049067	0.00044498313642427935	0.22764180624598893	0.0689723861457633	0.3500202009492438	0.3511318555716467	HG00268x01PE20460
0.272975432211101	0.006369426751592357	0.020928116469517744	0.00545950864422202	0.22656960873521384	0.21747042766151045	0.00818926296633303	0.023657870791628753	0.00272975432211101	0.2156505914467698	0.8971428571428571	0.2793192748797632	0.005549389567147614	0.015168331483536811	0.008139104698483167	0.23085460599334073	0.20717721050684423	0.007399186089530152	0.028116907140214576	0.003699593044765076	0.2145763965963744	0.8879763469119579	0.28087167070217917	0.005960141553361892	0.014527845036319613	0.01974296889551127	0.2100949897560067	0.20208604954367665	0.02123300428385174	0.02384056621344757	0.005960141553361892	0.21568262246228348	0.8840770624073769	0.2811382598331347	0.006108462455303933	0.014451728247914183	0.025774731823599524	0.1993444576877235	0.2015792610250298	0.02592371871275328	0.023241954707985697	0.005214541120381407	0.21722288438617401	0.8845545598313126	0.2849312234977764	0.0036198159065053263	0.006619091943324025	0.039507705036715274	0.19153997310993898	0.20622608335918916	0.03392284620953563	0.003206122660047575	0.0023787361671320714	0.22804840210983557	0.9559070687098369	0.28255988023952094	0.006062874251497006	0.014296407185628742	0.05232035928143713	0.16212574850299402	0.18173652694610778	0.05276946107784431	0.022604790419161677	0.008008982035928144	0.21751497005988024	0.8809178425425294	0.28170599047226075	0.009677782362429199	0.028133088262875576	0.07100791477549795	0.11879665403803594	0.1507558423046626	0.0779474098803406	0.031996699050977156	0.012491091188716757	0.21748752766420346	0.8792256192078097	0.0023651580558773245	0.9976348419441227	0.00033025304087315927	0.22720415969845165	0.06408771322117146	0.35229184436390903	0.3537208716197173	HG00268x01PE20450
0.23748862602365786	0.003639672429481347	0.009099181073703366	0.01637852593266606	0.2111010009099181	0.08735213830755233	0.023657870791628753	0.01364877161055505	0.01637852593266606	0.3812556869881711	0.8971428571428571	0.23742603550295857	0.0029585798816568047	0.011094674556213017	0.028846153846153848	0.1919378698224852	0.09282544378698225	0.020710059171597635	0.01257396449704142	0.010355029585798817	0.39127218934911245	0.8883048620236531	0.2346483066617045	0.006885001860811314	0.009862299962783774	0.04298474134722739	0.16598436918496465	0.09862299962783774	0.0236323036844064	0.012467435802009676	0.010606624488276888	0.39430591737997767	0.8849003787255063	0.2357844596606133	0.006251860672819291	0.009824352485858886	0.04644239356951474	0.1574873474248288	0.09988091693956534	0.026347127121167015	0.01220601369455195	0.01220601369455195	0.39356951473652874	0.8853452820242488	0.26305449281356635	0.007238134629304105	0.007651742322407197	0.04591045393444318	0.1318374521766105	0.09533657326026264	0.020680384655154586	0.005480301933615965	0.007548340399131424	0.4152621238755041	0.9561047948591201	0.23382935766095864	0.00815075151424512	0.01794660883870485	0.05511104464218949	0.12532715172362222	0.10065056457040306	0.03634188289837733	0.016002392881178495	0.013385179092200702	0.3932550661781201	0.8817750230779375	0.23372381166929487	0.010287602312833221	0.028760231283322068	0.06007359014793122	0.09153713298791019	0.09630547420590223	0.048509424044454456	0.020687842607193814	0.016707967259893368	0.39340692348126455	0.8784011081428713	0.002096044278791193	0.9979039557212088	0.0005283369728598604	0.25871092700067255	0.06613671468995963	0.33566470674414073	0.33686327031357605	HG00268x01PE20485
0.24385805277525022	0.004549590536851683	0.006369426751592357	0.004549590536851683	0.2484076433121019	0.25113739763421294	0.010009099181073703	0.026387625113739762	0.012738853503184714	0.19199272065514103	0.8971428571428571	0.24778106508875739	0.0033284023668639054	0.0036982248520710057	0.004437869822485207	0.23705621301775148	0.26479289940828404	0.0073964497041420114	0.03106508875739645	0.005917159763313609	0.1945266272189349	0.8883048620236531	0.2509767441860465	0.0027906976744186047	0.0022325581395348836	0.007813953488372093	0.23311627906976745	0.2565581395348837	0.014325581395348837	0.02902325581395349	0.006883720930232558	0.19627906976744186	0.8850650419891323	0.25171283884420614	0.002532022639261245	0.0017873100983020554	0.012064343163538873	0.22639261245159367	0.2539469764670837	0.01876675603217158	0.028448019064641047	0.006106642835865356	0.1982424784033363	0.8848181338956247	0.23422957600827302	0.0025853154084798345	0.0021716649431230612	0.019441571871768357	0.2204756980351603	0.24725956566701138	0.02481902792140641	0.0032057911065149947	0.0044467425025853154	0.24136504653567736	0.9560059317844785	0.25386973753084574	0.0017198833470425485	0.0027667688626336648	0.0336498915725716	0.19838480520451657	0.23121214387198086	0.046735960517460554	0.025573917595154417	0.007477753682793689	0.19860913781500036	0.8817750230779375	0.2548489964359407	0.0024010504595760643	0.011217407615831926	0.06010129431626336	0.15783155130369536	0.1969986869255299	0.07604577002438567	0.029487900956668544	0.010354530106921778	0.20071281185518663	0.8790936974374196	0.0021243271860937087	0.9978756728139063	0.00043383628930262656	0.274380864143063	0.06462984205417806	0.3286493720403541	0.32978175828700845	HG00268x01PE20465
0.19017288444040037	0.00818926296633303	0.009099181073703366	0.10828025477707007	0.1565059144676979	0.19836214740673339	0.06187443130118289	0.015468607825295723	0.009099181073703366	0.2429481346678799	0.8971428571428571	0.1919378698224852	0.0073964497041420114	0.010355029585798817	0.10170118343195267	0.16124260355029585	0.19785502958579881	0.060650887573964495	0.014792899408284023	0.008875739644970414	0.24519230769230768	0.8883048620236531	0.19516279069767442	0.005953488372093023	0.013767441860465116	0.09711627906976744	0.16204651162790698	0.18269767441860466	0.07237209302325581	0.01786046511627907	0.009116279069767442	0.24390697674418604	0.8850650419891323	0.19395653468294136	0.007889252753795772	0.01696933611193808	0.09303364096457278	0.16210181601667162	0.17907115212860972	0.0759154510270914	0.016671628460851445	0.011461744566835368	0.24292944328669247	0.8853452820242488	0.2213258868548971	0.011893680835660357	0.018409349467369947	0.09328782707622298	0.13962147067949116	0.14262074671630987	0.06070948391767504	0.01085944771951598	0.014375840314406868	0.28689626641845073	0.9559070687098369	0.18917706854024965	0.014500336348008073	0.028103744674489874	0.09044024217056582	0.14866581956797967	0.1621944838926676	0.08513341804320203	0.02571193661708648	0.01928395246281486	0.23678899768293593	0.8821706448635105	0.17727784026996626	0.031346081739782525	0.044394450693663295	0.0839520059992501	0.12500937382827146	0.14574428196475442	0.08953880764904387	0.04011998500187477	0.034420697412823394	0.22819647544056992	0.8795884040763827	0.002224916857400152	0.9977750831425999	0.000793647868514908	0.20987440461052898	0.06616639822694644	0.35984313783304644	0.36109749460356305	HG00268x01PE20455
0.13855970829535097	0.05195989061075661	0.032816773017319965	0.0601640838650866	0.14676390154968094	0.21330902461257975	0.06927985414767548	0.01731996353691887	0.061075660893345485	0.20875113947128532	0.8955102040816326	0.134394668641244	0.059237319511292116	0.05146242132543503	0.07848944835246205	0.1158830062939652	0.15920029618659756	0.08959644576082933	0.03998519067012218	0.07404664938911515	0.19770455386893743	0.8873193166885677	0.13361988413380677	0.06092319192674266	0.0740048589048776	0.08148009717809755	0.08540459727153803	0.1274528125584003	0.09549616894038497	0.05587740609231919	0.07905064473930107	0.20669033825453187	0.881113123662111	0.13996095509836312	0.059017870551133805	0.07793963057516144	0.07658807628773089	0.07613755819192071	0.12614506682685087	0.09145517344946688	0.06066977023577114	0.08544826550533113	0.20663763327827	0.8775698471270427	0.2008235666772252	0.05110336817653891	0.07179812057860839	0.056804983634251925	0.057649667405764965	0.10379051842466476	0.08763594129447788	0.05395417590539542	0.08467954809418224	0.2317601098088903	0.9363321799307959	0.19365401107039837	0.028065798705854836	0.06790364075777656	0.06930693069306931	0.04591876510485694	0.12309971154595775	0.09363062290481017	0.051687845949949324	0.056911202931316754	0.26982147033601	0.8457734405907952	0.26488161097587964	0.006727152024784244	0.0369108209780925	0.05660544368223058	0.01783580438150033	0.13135649479973446	0.07107767205133879	0.030006638636866565	0.01566718300508962	0.3689311794644833	0.7451931004914086	0.010604453870625663	0.9893955461293743	0.000409028935009847	0.06830783214664445	0.06579306165732465	0.4208604756855022	0.4340251477048932	HG00268x01PE20411
0.20018198362147407	0.006369426751592357	0.03548680618744313	0.00545950864422202	0.2529572338489536	0.272975432211101	0.0018198362147406734	0.009099181073703366	0.004549590536851683	0.2111010009099181	0.8971428571428571	0.20081360946745563	0.006656804733727811	0.03328402366863906	0.007766272189349112	0.2555473372781065	0.26590236686390534	0.0040680473372781065	0.00628698224852071	0.004437869822485207	0.21523668639053253	0.8883048620236531	0.2020841086713807	0.006140677335318198	0.03107554893933755	0.014142165984369185	0.2424637141793822	0.2666542612579084	0.009862299962783774	0.006512839598064756	0.0018608113137327876	0.21920357275772237	0.8849003787255063	0.20273891038999703	0.0055075915451027095	0.030217326585293244	0.019499851146174457	0.23801726704376303	0.26257814825841025	0.013694551949985114	0.005954153021732658	0.00253051503423638	0.21926168502530516	0.8853452820242488	0.2234515561989453	0.0024816461586185503	0.002895253851721642	0.022541619274118498	0.2379278254575535	0.27360148898769515	0.025643676972391685	0.0049632923172371005	0.0035156653913762798	0.20297797539034226	0.9561047948591201	0.2033644859813084	0.006878504672897196	0.02811214953271028	0.04216822429906542	0.20792523364485982	0.24441121495327103	0.03783177570093458	0.004485981308411215	0.003514018691588785	0.22130841121495326	0.8819068970064619	0.20399129717158077	0.00941556005701853	0.031547753019731416	0.07022282241728561	0.17165578813114263	0.20264085827894066	0.072285992947708	0.012416535373996548	0.004313902018155901	0.22150949058443994	0.8791926387652123	0.0018074476702821098	0.9981925523297179	0.0005216951230132453	0.2248727803310258	0.06871176632002012	0.35144012500965344	0.3526461855460053	HG00268x01PE20478
0.08098271155595996	0.003639672429481347	0.004549590536851683	0.00272975432211101	0.22020018198362148	0.19563239308462238	0.009099181073703366	0.03548680618744313	0.010009099181073703	0.43767060964513194	0.8971428571428571	0.08284023668639054	0.0029585798816568047	0.005177514792899409	0.005177514792899409	0.21116863905325445	0.1930473372781065	0.01257396449704142	0.032914201183431954	0.0070266272189349116	0.44711538461538464	0.8883048620236531	0.08393820956635027	0.0027917364600781687	0.006141820212171971	0.013028103480364787	0.19635213102549787	0.18965196352131025	0.020100502512562814	0.030336869532849434	0.007816862088218872	0.44984180160059556	0.8847357154618805	0.08519511468573131	0.002532022639261245	0.004766160262138814	0.01817098599940423	0.18990169794459338	0.18662496276437296	0.026511766458147155	0.02829907655644921	0.0077450104259755735	0.4502532022639261	0.8848181338956247	0.0802980132450331	0.0024834437086092716	0.004966887417218543	0.026593543046357616	0.18739652317880795	0.1943294701986755	0.027214403973509934	0.003932119205298013	0.0037251655629139072	0.46906043046357615	0.9554127533366288	0.08636431671905404	0.002469690166142793	0.005313575812004191	0.03846729531507259	0.15761113605747643	0.17841640472983086	0.04250860649603353	0.02694207453973956	0.00972908247268373	0.4521778176919623	0.8810497164710537	0.08804535556056169	0.0019523916798077645	0.016257415333783887	0.05271457535480964	0.12491552151385447	0.15198618307426598	0.06769542689795	0.028760231283322068	0.013779379740181723	0.4538935195614628	0.8784011081428713	0.0017548891193377065	0.9982451108806623	0.0004800369339892381	0.26014067093249577	0.06140275710830648	0.33756564439493486	0.33865600151093594	HG00268x01PE20436
0.17470427661510465	0.0009099181073703367	0.011828935395814377	0.07279344858962693	0.23930846223839855	0.19199272065514103	0.017288444040036398	0.03184713375796178	0.006369426751592357	0.2529572338489536	0.8971428571428571	0.1762749445676275	0.0025868440502586844	0.015151515151515152	0.07982261640798226	0.221359940872136	0.180339985218034	0.02993348115299335	0.025498891352549888	0.012564671101256468	0.2564671101256467	0.8889618922470434	0.17960171226502886	0.003908431044109436	0.018797692164526335	0.0826353992183138	0.19784105713753955	0.18276568025311743	0.03461753210496929	0.026428438488739995	0.013772566536385632	0.25963149078726966	0.8847357154618805	0.18070672431787685	0.0037274489339496047	0.021619203816907708	0.08513493365140898	0.1942746384374534	0.17310272849261965	0.03951095869986581	0.026390338452363202	0.014760697778440435	0.2607723274191144	0.8838956246705324	0.17181027340513672	0.004867439933719967	0.023094449047224522	0.08574979287489644	0.18403065451532727	0.17222452361226182	0.05519884009942005	0.01056338028169014	0.004349627174813587	0.2881110190555095	0.9546218487394958	0.18189312748257513	0.004646631192385521	0.031027505058832346	0.09203327587499063	0.1629318743910665	0.1600839391441205	0.05943191186389867	0.027879787154313124	0.016038372180169378	0.2640335756576482	0.8797969141500726	0.18408971174832542	0.011665537743659216	0.04636110483931662	0.08993753292692105	0.12425679235342817	0.14209377587115227	0.07797094904794159	0.03665236697523896	0.018815383457514864	0.26815684503650183	0.8764222815870188	0.0022106831350272153	0.9977893168649727	0.00029257320474155836	0.27182859423256295	0.05543208966315462	0.334418194776515	0.33581786498799865	HG00268x01PE20428
